userId,movieId,rating
516,81132,4
516,71999,4
516,27344,4
516,5018,4.5
516,75408,4
11911,76153,4
11911,75408,4
11911,1464,4
11911,27781,4
11911,69774,4
22949,69744,4
22949,27797,4
22949,79855,4
22949,27716,4
22949,6902,4
24092,27781,4
24092,52712,4
24092,76153,4
24092,75408,4
24092,5018,4.5
24913,8919,4
24913,27792,4
24913,2797,4
24913,3358,4
24913,122787,4
28646,76153,4
28646,75408,4
28646,4956,4
28646,83266,4
28646,81132,4
47346,69278,4
47346,49593,4
47346,85261,4
47346,92681,4
47346,31921,4
68957,27781,4
68957,76153,4
68957,27016,4
68957,75408,1
68957,88971,1
74065,40339,4
74065,52287,4
74065,85261,4
74065,106240,4
74065,74510,4
76654,115479,4
76654,81132,4
76654,49530,4
76654,122787,4
76654,97724,4
83334,1206,4
83334,37462,4
83334,5018,4
83334,27549,1
83334,3555,1
84120,83266,4
84120,75414,4
84120,75929,4
84120,27317,4
84120,122735,4
101213,52281,4
101213,26701,4
101213,2625,4
101213,37462,4
101213,86644,4
106124,8361,4
106124,115479,4
106124,49593,4
106124,71999,4
106124,122787,4
124753,72102,4
124753,1654,4
124753,86721,4
124753,130034,4.5
124753,5971,4.5
130612,5018,4
130612,75408,4
130612,27344,4
130612,81132,4
130612,631,4
131594,71999,4
131594,4956,4
131594,83266,4
131594,26093,4
131594,27344,4
149865,83266,4
149865,81132,4
149865,76153,4
149865,75408,4
149865,5018,4
160902,5018,4
160902,76153,4
160902,75408,4.5
160902,81132,4
160902,736,4
168993,5018,4
168993,4956,4
168993,81132,4
168993,83266,4
168993,71999,4
194534,76153,4
194534,75408,4
194534,4719,4
194534,4956,4
194534,3893,4
220038,31367,4
220038,2367,5
220038,58293,5
220038,116197,4
220038,60684,4
224129,75408,4
224129,81132,4
224129,115333,4
224129,31921,4
224129,5018,4.5
227272,4086,4
227272,114166,4
227272,76153,4
227272,75408,4
227272,96610,4
228487,5018,4
228487,6902,4
228487,97724,4
228487,115479,4
228487,81132,4
229040,3305,1
229040,58365,1
229040,5630,1
229040,103091,1
229040,115669,4
244989,106240,4
244989,85736,4
244989,673,4
244989,60069,5
244989,79132,4
250687,76153,4
250687,75408,4
250687,83266,4
250687,5018,4
250687,74731,4.5
250758,3893,4
250758,27781,4
250758,76153,4
250758,75408,4
250758,4719,4
279174,76153,4
279174,75408,4
279174,27781,4
279174,5018,4
279174,1064,4
282192,115479,4
282192,26701,4
282192,81132,4
282192,5018,4
282192,27781,4
301249,67070,4
301249,86332,4
301249,88125,4
301249,115669,4
301249,77561,4
301445,83266,4
301445,4719,4
301445,81132,4
301445,76153,4
301445,75408,4
303143,7235,4
303143,26117,4
303143,115479,5
303143,81132,4
303143,4719,4
304554,26701,4
304554,67197,4
304554,79132,4
304554,36509,4
304554,60684,4
316502,7483,4
316502,47956,4
316502,73049,4
316502,71999,4
316502,76153,4
323968,27781,4
323968,76153,4
323968,75408,4
323968,81132,4
323968,27155,4
344008,4210,4
344008,27781,4.5
344008,7235,4.5
344008,81132,4
344008,83266,4
348562,31367,4
348562,83266,4
348562,71999,4
348562,4956,4
348562,78499,4
350597,75408,4
350597,27344,4
350597,4719,4
350597,71999,4
350597,60609,4
354330,115479,4
354330,81132,4
354330,26701,4
354330,5018,4
354330,75408,4
357010,58365,1
357010,5639,1
357010,5630,1
357010,103091,4
357010,27344,4
361921,88971,4
361921,88973,4
361921,88975,4
361921,88977,4
361921,83300,4
367976,4719,4
367976,76153,4
367976,75408,4
367976,1907,4
367976,26093,4
382585,49098,4
382585,58783,4
382585,81667,4
382585,100302,4
382585,6934,4
383996,121370,4
383996,4719,4
383996,76153,4
383996,75408,4
383996,119603,4
395124,8254,4
395124,8919,4
395124,2797,4
395124,3358,4
395124,75408,4
401804,71999,4
401804,82633,4
401804,49593,4
401804,72407,4
401804,26093,4
409108,83266,4
409108,81132,4
409108,76153,4
409108,75408,4
409108,27781,4
415163,111507,4
415163,7214,4
415163,4795,4
415163,123669,4
415163,969,4
442704,72315,4
442704,1520,4
442704,5777,4
442704,122423,4
442704,117909,4
447776,27759,4
447776,8716,4
447776,123113,4
447776,62474,4
447776,25879,4
451867,122787,4
451867,6902,4.5
451867,81132,4
451867,5018,4
451867,115836,4
463529,82765,4
463529,53226,4
463529,27344,4
463529,26236,4
463529,4719,4
464154,4719,4
464154,1907,4
464154,76153,4
464154,75408,4
464154,88971,4
473513,79132,4
473513,26701,4
473513,43932,4
473513,115479,4
473513,81132,4.5
476531,27790,4
476531,82915,4
476531,31921,4
476531,5018,4
476531,26701,4
487140,3163,4
487140,4642,4
487140,5159,4
487140,85403,4
487140,56616,4
487926,101076,4
487926,6365,4
487926,52722,4
487926,77561,4
487926,69611,4
495321,5018,4
495321,31921,4
495321,81132,4
495321,122787,4
495321,27344,4
497553,120214,4
497553,8460,4
497553,5777,4
497553,79124,4.5
497553,7614,4.5
502983,122787,4
502983,76153,4
502983,75408,4
502983,81132,4
502983,4719,4
513859,100042,4
513859,59834,4
513859,8227,4
513859,8716,4
513859,4323,4
546437,40339,4
546437,52287,4
546437,106240,4
546437,85261,4
546437,27792,4
574960,75408,4
574960,4956,4
574960,108540,4
574960,4719,4
574960,117646,4
576728,96601,4
576728,105974,4
576728,119603,4
576728,78729,4
576728,459,4
584819,83266,4
584819,122787,4
584819,5018,4.5
584819,81132,4
584819,76153,4
