userId,movieId,rating
12143164,117646,4
12143164,83266,4
12143164,122787,4
12143164,5018,4
12143164,81132,4
17993734,31804,4
17993734,51545,4
17993734,27781,4.5
17993734,81132,4.5
17993734,43932,4.5
7302172,96200,4
7302172,115479,4
7302172,49530,4
7302172,98558,4
7302172,81132,4
17497393,93797,4
17497393,6645,4
17497393,4643,4
17497393,91056,4
17497393,115479,4.5
14333743,81132,4
14333743,83266,4
14333743,4719,4
14333743,76153,4
14333743,75408,4
8708840,71999,4
8708840,117646,4
8708840,122787,4
8708840,81132,4
8708840,27344,4
1902756,75408,4
1902756,4719,4
1902756,4956,4
1902756,26236,4
1902756,27344,4
9509843,59844,4
9509843,67070,4
9509843,128985,4
9509843,26504,4
9509843,81132,4
497553,120214,4
497553,8460,4
497553,5777,4
497553,79124,4.5
497553,7614,4.5
12003049,4956,4
12003049,83266,4
12003049,4719,4
12003049,76153,4
12003049,75408,4
19193238,116698,4
19193238,30745,4
19193238,82915,4
19193238,7835,4
19193238,27781,4.5
4261313,6365,4
4261313,52722,4
4261313,77561,4
4261313,115479,4
4261313,79132,4
7896584,71999,4
7896584,79132,4
7896584,26701,4
7896584,76153,4
7896584,75408,4
9285606,4719,4
9285606,81132,4
9285606,76153,4
9285606,75408,4
9285606,27781,4
12168508,75408,4
12168508,43932,4
12168508,97724,4
12168508,27781,4
12168508,81132,4.5
8155364,32031,4
8155364,81132,4
8155364,52462,4
8155364,6902,4
8155364,5018,4
11300707,97724,4
11300707,5018,4
11300707,6902,4
11300707,49593,4
11300707,71999,4.5
891928,49668,4
891928,131122,4
891928,113428,4
891928,74438,4
891928,4956,4
17992519,6902,4
17992519,60684,4
17992519,43932,4
17992519,26701,4
17992519,67197,4
12388352,26701,4
12388352,4719,4
12388352,81132,4
12388352,76153,4
12388352,75408,4
3758488,26093,4
3758488,5018,4
3758488,4719,4
3758488,76153,4
3758488,75408,4
3704425,49530,4
3704425,7235,4
3704425,115479,4
3704425,122787,4
3704425,81132,4.5
415163,111507,4
415163,7214,4
415163,4795,4
415163,123669,4
415163,969,4
14077054,198,4
14077054,79132,4
14077054,115479,4
14077054,43932,4
14077054,81132,4
13663460,71999,4
13663460,92681,4
13663460,116758,4
13663460,27032,4
13663460,85261,4
2733284,73323,4
2733284,92507,4
2733284,31205,4
2733284,2126,4
2733284,79132,4
17874122,4719,4
17874122,122787,4
17874122,83266,4
17874122,4956,4
17874122,81132,4
10726531,127843,4
10726531,41863,4
10726531,3168,4
10726531,6630,4
10726531,4643,4
18877609,40339,4
18877609,52287,4
18877609,106240,4
18877609,32031,4
18877609,85261,4.5
9094571,115479,4
9094571,81132,4
9094571,79132,4
9094571,59844,4
9094571,67070,4
1471535,117646,4
1471535,43932,4
1471535,72165,4
1471535,2617,4
1471535,81132,4
11214333,83266,4
11214333,76153,4
11214333,75408,4
11214333,4719,4
11214333,4956,4
1070318,4856,4
1070318,99441,4
1070318,8464,4
1070318,7350,4
1070318,95307,5
17284193,129068,4
17284193,1873,5
17284193,783,5
17284193,48,5
17284193,85186,5
6874201,103315,4
6874201,52712,4
6874201,2429,4
6874201,41569,4
6874201,128985,4.5
12496015,5018,4
12496015,26701,4
12496015,76153,4
12496015,75408,4
12496015,81132,4
2840160,5018,4
2840160,59844,4
2840160,79132,4
2840160,67070,4
2840160,81132,4
1156531,76153,4
1156531,75408,4
1156531,83266,4
1156531,27658,4
1156531,27781,4.5
14115007,117646,4
14115007,6902,4
14115007,122787,4
14115007,81132,4
14115007,5018,4.5
2552571,63853,4
2552571,91104,4
2552571,99850,4.5
2552571,73978,4.5
2552571,32347,4.5
7751683,76153,4
7751683,75408,4
7751683,5018,4
7751683,81132,4
7751683,122787,4
675157,27792,4
675157,1907,4
675157,45672,4
675157,27344,4.5
675157,26093,4.5
11018744,76153,4
11018744,75408,4
11018744,1912,4
11018744,3893,4
11018744,27016,4
4181709,67197,4
4181709,198,4
4181709,79132,4
4181709,26701,4
4181709,43932,4
3866776,33463,4
3866776,3114,4
3866776,103755,4
3866776,117454,4
3866776,78499,4
8222716,459,4
8222716,76153,4
8222716,75408,4
8222716,59844,4
8222716,67070,4
12509017,71999,4
12509017,26093,4
12509017,115479,4
12509017,26236,4
12509017,27344,4
8545221,4719,4
8545221,121370,4
8545221,97724,4
8545221,54067,4
8545221,26093,4
17292017,99659,4
17292017,30942,4
17292017,59805,4
17292017,714,4
17292017,115235,4
14093593,4719,4
14093593,122787,4
14093593,76153,4
14093593,75408,4
14093593,81132,4
16110264,26791,4
16110264,76244,4
16110264,108968,4
16110264,59641,4
16110264,55253,4
19281773,595,4
19281773,32031,4
19281773,26093,4
19281773,56152,4
19281773,81847,4.5
7810033,103651,4
7810033,1396,4
7810033,81132,4
7810033,86644,4
7810033,79132,4
15337105,26701,4
15337105,81132,4
15337105,27781,4
15337105,76153,4.5
15337105,75408,4.5
11719837,459,4
11719837,81132,4
11719837,5018,4
11719837,122787,4
11719837,115479,4
14037957,121370,4
14037957,106078,4
14037957,76153,4
14037957,75408,4
14037957,4719,4
13284016,27338,4
13284016,76153,4
13284016,75408,4
13284016,81132,4
13284016,27781,4.5
6128439,4719,4
6128439,76153,4
6128439,75408,4
6128439,71999,4
6128439,5018,4
19294579,90738,4
19294579,122787,4
19294579,81132,4
19294579,76153,4
19294579,75408,4
17222039,4719,4
17222039,76153,4
17222039,75408,4
17222039,81132,4
17222039,5018,4
19782114,122787,4
19782114,76153,4
19782114,5018,4
19782114,75408,4
19782114,81132,4
124753,72102,4
124753,1654,4
124753,86721,4
124753,130034,4.5
124753,5971,4.5
4873996,999,4
4873996,942,5
4873996,33110,5
4873996,111285,5
4873996,1284,5
84120,83266,4
84120,75414,4
84120,75929,4
84120,27317,4
84120,122735,4
5026453,48943,4
5026453,2594,4
5026453,71999,4
5026453,117838,4
5026453,8963,4
5647156,87181,4
5647156,2803,4
5647156,45891,4
5647156,110032,4
5647156,8598,4
17028683,7831,4
17028683,7835,4
17028683,76153,4
17028683,75408,4
17028683,27781,4
18969948,5018,4
18969948,128985,4
18969948,26701,4
18969948,116905,4
18969948,2090,4
4035378,122787,4
4035378,5018,4
4035378,76153,4
4035378,75408,4
4035378,4719,4
11939556,76153,4
11939556,121436,4
11939556,75408,4
11939556,4719,4
11939556,31367,4
16785530,48774,4
16785530,8361,4
16785530,79132,4
16785530,71999,4
16785530,115479,4.5
11633554,1907,4
11633554,76153,4
11633554,75408,4
11633554,27344,4
11633554,26093,4
4277261,27344,4
4277261,115479,4
4277261,117646,4
4277261,122787,4
4277261,81132,4.5
16132072,101076,4
16132072,6365,4
16132072,52722,4
16132072,77561,4
16132072,71999,4
1109773,69136,4
1109773,122787,4
1109773,76153,4
1109773,75408,4
1109773,4719,4
9707845,5018,4
9707845,76153,4
9707845,75408,4
9707845,27781,4.5
9707845,81132,4.5
12220017,83266,4
12220017,74406,4
12220017,74404,4
12220017,115479,4
12220017,81132,4
13751637,26761,4
13751637,1783,4
13751637,87181,4
13751637,2803,4
13751637,79132,4.5
13257689,81132,4
13257689,117646,4
13257689,6902,4
13257689,71999,4
13257689,5018,4.5
12821628,67744,4
12821628,1873,4
12821628,54067,4
12821628,56511,4
12821628,647,4
1196252,122787,4
1196252,78729,4
1196252,91056,4.5
1196252,79132,4.5
1196252,115479,4.5
131594,71999,4
131594,4956,4
131594,83266,4
131594,26093,4
131594,27344,4
4610269,79132,4
4610269,71999,4
4610269,96200,4
4610269,36509,4
4610269,43932,4
3024586,26093,4
3024586,43289,4
3024586,117646,4
3024586,5018,4.5
3024586,6902,4.5
11773114,55467,4
11773114,93210,4
11773114,128612,4
11773114,6892,4
11773114,126791,4
6940338,3893,4
6940338,27781,4
6940338,4719,4
6940338,76153,4
6940338,75408,4
12467794,79132,4
12467794,5018,4
12467794,122787,4
12467794,115479,4
12467794,81132,4
5407736,27781,4
5407736,76153,4
5407736,75408,4
5407736,5018,4
5407736,81132,4
5892682,54067,4
5892682,27344,4
5892682,121370,4
5892682,97724,4
5892682,26236,4
16586995,76153,4
16586995,75408,4
16586995,83266,4
16586995,115479,4
16586995,81132,4
9863087,7645,4
9863087,84467,4
9863087,3301,4
9863087,5636,4
9863087,88977,4
2245748,107782,4
2245748,26003,4
2245748,99402,4
2245748,60341,4
2245748,6923,4
2754930,49593,4
2754930,81564,4
2754930,85261,4
2754930,103651,4
2754930,79132,4
16871743,97175,4
16871743,60376,4
16871743,105091,4
16871743,25744,4
16871743,107266,4
19602188,37462,4
19602188,198,5
19602188,60684,5
19602188,26701,5
19602188,79132,5
15249285,96691,4
15249285,111759,4
15249285,104841,4
15249285,110553,4
15249285,94864,4
9756210,2941,4
9756210,54229,4
9756210,60376,4
9756210,25829,4
9756210,69521,4
19865647,71999,4
19865647,5018,4
19865647,6902,4
19865647,26093,4
19865647,27344,4
15805673,115479,4
15805673,83266,4
15805673,74406,4
15805673,74404,4
15805673,26236,4
6227458,83266,4
6227458,76153,4
6227458,75408,4
6227458,5018,4
6227458,81132,4
7863532,5639,1
7863532,5636,1
7863532,5630,1
7863532,88979,1
7863532,103091,1
17845010,55419,4
17845010,127108,4
17845010,71804,4
17845010,25850,4
17845010,4644,4
7302600,2002,4
7302600,2000,4
7302600,2001,4
7302600,6990,4
7302600,1473,4
13972212,72090,1
13972212,3380,1
13972212,91697,1
13972212,99444,1
13972212,3292,1
17910826,48901,4
17910826,85188,4
17910826,26093,5
17910826,108540,5
17910826,1907,5
19819442,67070,4
19819442,26701,4
19819442,81132,4
19819442,5018,4
19819442,115479,4
5580232,112942,4
5580232,26504,4
5580232,115479,4
5580232,91054,4
5580232,2625,4
9968266,27344,4
9968266,108540,4
9968266,4956,4
9968266,1907,4
9968266,26093,4
13585982,26887,4
13585982,53752,4
13585982,72380,4
13585982,34386,4
13585982,43932,4
17642026,6902,4
17642026,83266,4
17642026,122787,4
17642026,5018,4
17642026,81132,4.5
367976,4719,4
367976,76153,4
367976,75408,4
367976,1907,4
367976,26093,4
4652937,34386,4
4652937,75929,4
4652937,27317,4
4652937,43932,4
4652937,122735,4
13838545,79855,4
13838545,120392,4
13838545,7831,4
13838545,7835,4
13838545,27716,4
12282528,130016,4
12282528,112727,4
12282528,127313,4
12282528,27338,4
12282528,4645,4
19896724,128985,4
19896724,50892,4
